graph name,algorithm,n_nodes,n_edges,n_edges_0,optimal_cp,n_unique_D,t_WD,time,test_ok
N_400_p_0.01085_upw_1000_upd_10,3,400,2097,2,10,104,86.23390,7.24704,True
N_400_p_0.01085_upw_1000_upd_100,3,400,2097,2,100,915,86.57692,9.23006,True
N_400_p_0.01085_upw_1000_upd_1000,3,400,2097,1,999,7864,86.74058,12.55683,True
N_400_p_0.01085_upw_1000_upd_10000,3,400,2097,0,9996,53309,86.11233,14.48654,True
N_400_p_0.01085_upw_1000_upd_5,3,400,2097,2,5,54,85.83865,6.96342,True
N_400_p_0.01085_upw_100_upd_1,3,400,2097,21,1,16,86.30531,3.96337,True
N_400_p_0.01085_upw_100_upd_10,3,400,2097,21,10,95,94.30098,10.31131,True
N_400_p_0.01085_upw_100_upd_100,3,400,2097,16,100,837,97.17057,22.97769,True
N_400_p_0.01085_upw_100_upd_1000,3,400,2097,12,1000,7576,90.37822,25.77333,True
N_400_p_0.01085_upw_100_upd_10000,3,400,2097,19,9996,50803,87.09712,34.60828,True
N_400_p_0.01085_upw_100_upd_5,3,400,2097,21,5,50,86.09381,9.31824,True
N_400_p_0.01085_upw_10_upd_1,3,400,2097,143,1,14,84.98939,4.97830,True
N_400_p_0.01085_upw_10_upd_10,3,400,2097,133,10,86,89.94776,16.79726,True
N_400_p_0.01085_upw_10_upd_100,3,400,2097,104,100,739,83.94321,20.81730,True
N_400_p_0.01085_upw_10_upd_1000,3,400,2097,139,988,6980,85.46117,32.79955,True
N_400_p_0.01085_upw_10_upd_10000,3,400,2097,127,9981,46239,83.74898,36.93193,True
N_400_p_0.01085_upw_10_upd_5,3,400,2097,134,5,46,83.99418,13.49888,True
N_400_p_0.01085_upw_1_upd_1,3,400,2097,601,1,8,83.49509,6.92181,True
N_400_p_0.01085_upw_1_upd_10,3,400,2097,597,10,65,85.51783,17.45177,True
N_400_p_0.01085_upw_1_upd_100,3,400,2097,584,100,559,84.58893,28.08245,True
N_400_p_0.01085_upw_1_upd_1000,3,400,2097,597,997,4980,85.69945,33.19575,True
N_400_p_0.01085_upw_1_upd_10000,3,400,2097,594,9923,37845,85.47454,42.03899,True
N_400_p_0.01085_upw_1_upd_5,3,400,2097,582,5,34,84.16392,13.49172,True
N_400_p_0.01085_upw_5_upd_1,3,400,2097,219,1,12,89.59004,5.46157,True
N_400_p_0.01085_upw_5_upd_10,3,400,2097,210,10,81,103.72783,21.25093,True
N_400_p_0.01085_upw_5_upd_100,3,400,2097,184,100,763,102.66376,23.64725,True
N_400_p_0.01085_upw_5_upd_1000,3,400,2097,209,1000,6420,96.52149,35.17475,True
N_400_p_0.01085_upw_5_upd_10000,3,400,2097,205,9948,44441,92.07026,41.40555,True
N_400_p_0.01085_upw_5_upd_5,3,400,2097,176,5,46,89.17968,14.75480,True
N_300_p_0d0_upw_10000_upd_1,1,300,300,0,1,300,35.17430,5.16674,True
N_300_p_0d0_upw_10000_upd_10,1,300,300,0,10,1599,35.88539,30.87405,True
N_300_p_0d0_upw_10000_upd_100,1,300,300,0,100,15843,36.99457,33.46736,True
N_300_p_0d0_upw_10000_upd_1000,1,300,300,1,999,67673,34.44481,25.01519,True
N_300_p_0d0_upw_10000_upd_10000,1,300,300,0,9991,87099,34.90929,22.03759,True
N_300_p_0d0_upw_10000_upd_5,1,300,300,0,5,962,34.52251,40.97259,True
N_300_p_0d0_upw_1000_upd_1,1,300,300,1,1,300,34.25576,5.18180,True
N_300_p_0d0_upw_1000_upd_10,1,300,300,2,10,1698,34.20137,31.63925,True
N_300_p_0d0_upw_1000_upd_100,1,300,300,2,100,14565,34.73065,43.08358,True
N_300_p_0d0_upw_1000_upd_1000,1,300,300,0,998,67102,35.36791,24.34932,True
N_300_p_0d0_upw_1000_upd_10000,1,300,300,2,9973,87075,34.72633,28.06176,True
N_300_p_0d0_upw_1000_upd_5,1,300,300,0,5,940,36.06209,41.38898,True
N_300_p_0d0_upw_100_upd_1,1,300,300,5,1,300,34.91917,5.46364,True
N_300_p_0d0_upw_100_upd_10,1,300,300,8,10,1598,35.66633,30.21509,True
N_300_p_0d0_upw_100_upd_100,1,300,300,4,99,14476,35.21924,37.12505,True
N_300_p_0d0_upw_100_upd_1000,1,300,300,5,997,68175,34.83868,28.02974,True
N_300_p_0d0_upw_100_upd_10000,1,300,300,4,9996,86965,34.49291,24.56812,True
N_300_p_0d0_upw_100_upd_5,1,300,300,3,5,905,33.88473,34.71052,True
N_300_p_0d0_upw_10_upd_1,1,300,300,35,1,300,35.25240,5.30912,True
N_300_p_0d0_upw_10_upd_10,1,300,300,32,10,1719,34.59988,35.74215,True
N_300_p_0d0_upw_10_upd_100,1,300,300,39,100,15208,39.30271,38.51030,True
N_300_p_0d0_upw_10_upd_1000,1,300,300,25,1000,67773,38.33541,33.66231,True
N_300_p_0d0_upw_10_upd_10000,1,300,300,25,9946,87023,44.81035,35.56825,True
N_300_p_0d0_upw_10_upd_5,1,300,300,28,5,884,41.22155,34.43188,True
N_300_p_0d0_upw_1_upd_1,1,300,300,114,1,300,35.69583,5.93394,True
N_300_p_0d0_upw_1_upd_10,1,300,300,122,10,1572,36.53529,26.06620,True
N_300_p_0d0_upw_1_upd_100,1,300,300,113,100,14595,35.57832,37.05912,True
N_300_p_0d0_upw_1_upd_1000,1,300,300,112,1000,68831,35.81999,30.49584,True
N_300_p_0d0_upw_1_upd_10000,1,300,300,107,9942,87091,34.70533,28.12724,True
N_300_p_0d0_upw_1_upd_5,1,300,300,112,5,920,34.77210,27.87224,True
N_300_p_0d0_upw_5_upd_1,1,300,300,45,1,300,36.20049,5.27149,True
N_300_p_0d0_upw_5_upd_10,1,300,300,50,10,1632,35.55227,28.11300,True
N_300_p_0d0_upw_5_upd_100,1,300,300,52,100,15317,35.24113,32.62393,True
N_300_p_0d0_upw_5_upd_1000,1,300,300,55,999,68121,36.10864,29.15691,True
N_300_p_0d0_upw_5_upd_10000,1,300,300,55,9977,87161,34.48913,22.58273,True
N_300_p_0d0_upw_5_upd_5,1,300,300,55,5,953,35.17516,37.89825,True
N_400_p_0d0_upw_10000_upd_1,1,400,400,0,1,400,81.78240,9.30786,True
N_400_p_0d0_upw_10000_upd_10,1,400,400,0,10,2176,81.73027,51.71718,True
N_400_p_0d0_upw_10000_upd_100,1,400,400,0,100,19371,83.46587,52.56341,True
N_400_p_0d0_upw_10000_upd_1000,1,400,400,0,994,111482,85.51134,34.16833,True
N_400_p_0d0_upw_10000_upd_10000,1,400,400,0,9980,153657,81.64515,32.11407,True
N_400_p_0d0_upw_10000_upd_5,1,400,400,0,5,1173,89.15484,35.54085,True
N_400_p_0d0_upw_1000_upd_1,1,400,400,0,1,400,84.89866,11.35145,True
N_400_p_0d0_upw_1000_upd_10,1,400,400,0,10,2219,96.05291,68.17397,True
N_400_p_0d0_upw_1000_upd_100,1,400,400,0,100,20494,97.63712,68.46199,True
N_400_p_0d0_upw_1000_upd_1000,1,400,400,2,995,111453,90.91633,41.10399,True
N_400_p_0d0_upw_1000_upd_10000,1,400,400,0,9997,153337,85.94859,30.21673,True
N_400_p_0d0_upw_1000_upd_5,1,400,400,0,5,1229,83.20574,36.97881,True
N_400_p_0d0_upw_100_upd_1,1,400,400,5,1,400,93.13476,9.82720,True
N_400_p_0d0_upw_100_upd_10,1,400,400,4,10,2284,96.03073,49.48535,True
N_400_p_0d0_upw_100_upd_100,1,400,400,2,100,20319,82.46848,42.84497,True
N_400_p_0d0_upw_100_upd_1000,1,400,400,5,999,109743,82.59121,34.39024,True
N_400_p_0d0_upw_100_upd_10000,1,400,400,12,9975,153861,82.81357,30.71730,True
N_400_p_0d0_upw_100_upd_5,1,400,400,3,5,1169,82.49787,30.53373,True
N_400_p_0d0_upw_10_upd_1,1,400,400,30,1,400,80.72607,9.37998,True
N_400_p_0d0_upw_10_upd_10,1,400,400,41,10,2163,80.94095,50.63175,True
N_400_p_0d0_upw_10_upd_100,1,400,400,53,100,19846,80.78744,47.67177,True
N_400_p_0d0_upw_10_upd_1000,1,400,400,33,999,111971,82.46469,30.86719,True
N_400_p_0d0_upw_10_upd_10000,1,400,400,36,9928,153435,81.32040,27.63783,True
N_400_p_0d0_upw_10_upd_5,1,400,400,44,5,1231,92.36477,36.29402,True
N_400_p_0d0_upw_1_upd_1,1,400,400,153,1,400,81.39619,10.09788,True
N_400_p_0d0_upw_1_upd_10,1,400,400,148,10,2298,82.64506,49.74799,True
N_400_p_0d0_upw_1_upd_100,1,400,400,142,100,19825,85.62391,56.94829,True
N_400_p_0d0_upw_1_upd_1000,1,400,400,137,999,110043,100.74586,45.31263,True
N_400_p_0d0_upw_1_upd_10000,1,400,400,162,9994,153425,91.27560,36.16621,True
N_400_p_0d0_upw_1_upd_5,1,400,400,150,5,1252,86.19493,37.15704,True
N_400_p_0d0_upw_5_upd_1,1,400,400,76,1,400,82.76124,9.44446,True
N_400_p_0d0_upw_5_upd_10,1,400,400,63,10,2238,95.17735,57.19205,True
N_400_p_0d0_upw_5_upd_100,1,400,400,65,100,20875,92.65909,70.37293,True
N_400_p_0d0_upw_5_upd_1000,1,400,400,70,1000,109121,100.54633,42.49222,True
N_400_p_0d0_upw_5_upd_10000,1,400,400,79,9988,153351,87.53253,26.43945,True
N_400_p_0d0_upw_5_upd_5,1,400,400,76,5,1212,92.03722,40.68112,True
N_300_p_0d0_upw_10000_upd_1,3,300,300,0,1,300,44.58938,1.32807,True
N_300_p_0d0_upw_10000_upd_10,3,300,300,0,10,1599,40.68505,1.09736,True
N_300_p_0d0_upw_10000_upd_100,3,300,300,0,100,15843,41.56178,1.55315,True
N_300_p_0d0_upw_10000_upd_1000,3,300,300,1,999,67673,43.04252,1.93921,True
N_300_p_0d0_upw_10000_upd_10000,3,300,300,0,9991,87099,38.16288,2.28085,True
N_300_p_0d0_upw_10000_upd_5,3,300,300,0,5,962,44.76411,1.22946,True
N_300_p_0d0_upw_1000_upd_1,3,300,300,1,1,300,35.73197,0.96642,True
N_300_p_0d0_upw_1000_upd_10,3,300,300,2,10,1698,35.41930,1.49311,True
N_300_p_0d0_upw_1000_upd_100,3,300,300,2,100,14565,34.82458,1.87408,True
N_300_p_0d0_upw_1000_upd_1000,3,300,300,0,998,67102,34.51811,1.84778,True
N_300_p_0d0_upw_1000_upd_10000,3,300,300,2,9973,87075,35.13271,2.14927,True
N_300_p_0d0_upw_1000_upd_5,3,300,300,0,5,940,35.27778,1.22091,True
N_300_p_0d0_upw_100_upd_1,3,300,300,5,1,300,34.53025,1.16368,True
N_300_p_0d0_upw_100_upd_10,3,300,300,8,10,1598,34.64232,2.70710,True
N_300_p_0d0_upw_100_upd_100,3,300,300,4,99,14476,34.55437,3.44129,True
N_300_p_0d0_upw_100_upd_1000,3,300,300,5,997,68175,34.47205,3.34234,True
N_300_p_0d0_upw_100_upd_10000,3,300,300,4,9996,86965,34.28452,3.11251,True
N_300_p_0d0_upw_100_upd_5,3,300,300,3,5,905,34.88793,2.45299,True
N_300_p_0d0_upw_10_upd_1,3,300,300,35,1,300,36.34342,2.96673,True
N_300_p_0d0_upw_10_upd_10,3,300,300,32,10,1719,36.07904,5.17999,True
N_300_p_0d0_upw_10_upd_100,3,300,300,39,100,15208,37.26933,7.95074,True
N_300_p_0d0_upw_10_upd_1000,3,300,300,25,1000,67773,37.79081,7.90407,True
N_300_p_0d0_upw_10_upd_10000,3,300,300,25,9946,87023,47.70636,8.72597,True
N_300_p_0d0_upw_10_upd_5,3,300,300,28,5,884,40.85747,6.07938,True
N_300_p_0d0_upw_1_upd_1,3,300,300,114,1,300,38.00855,6.35373,True
N_300_p_0d0_upw_1_upd_10,3,300,300,122,10,1572,37.57571,11.46347,True
N_300_p_0d0_upw_1_upd_100,3,300,300,113,100,14595,40.28857,15.73868,True
N_300_p_0d0_upw_1_upd_1000,3,300,300,112,1000,68831,39.02180,18.83381,True
N_300_p_0d0_upw_1_upd_10000,3,300,300,107,9942,87091,34.65991,14.45446,True
N_300_p_0d0_upw_1_upd_5,3,300,300,112,5,920,34.73351,9.12338,True
N_300_p_0d0_upw_5_upd_1,3,300,300,45,1,300,34.77934,3.22455,True
N_300_p_0d0_upw_5_upd_10,3,300,300,50,10,1632,34.85952,5.93767,True
N_300_p_0d0_upw_5_upd_100,3,300,300,52,100,15317,34.87321,8.91014,True
N_300_p_0d0_upw_5_upd_1000,3,300,300,55,999,68121,35.36172,9.72467,True
N_300_p_0d0_upw_5_upd_10000,3,300,300,55,9977,87161,35.10911,9.61123,True
N_300_p_0d0_upw_5_upd_5,3,300,300,55,5,953,34.72304,6.05167,True
N_400_p_0d0_upw_10000_upd_1,3,400,400,0,1,400,82.59111,1.53396,True
N_400_p_0d0_upw_10000_upd_10,3,400,400,0,10,2176,84.44740,2.21491,True
N_400_p_0d0_upw_10000_upd_100,3,400,400,0,100,19371,83.64499,2.67759,True
N_400_p_0d0_upw_10000_upd_1000,3,400,400,0,994,111482,82.42334,3.20632,True
N_400_p_0d0_upw_10000_upd_10000,3,400,400,0,9980,153657,85.75817,3.69990,True
N_400_p_0d0_upw_10000_upd_5,3,400,400,0,5,1173,82.79339,1.91787,True
N_400_p_0d0_upw_1000_upd_1,3,400,400,0,1,400,80.04733,1.55475,True
N_400_p_0d0_upw_1000_upd_10,3,400,400,0,10,2219,95.39837,2.74797,True
N_400_p_0d0_upw_1000_upd_100,3,400,400,0,100,20494,87.34263,3.31745,True
N_400_p_0d0_upw_1000_upd_1000,3,400,400,2,995,111453,84.52477,3.70140,True
N_400_p_0d0_upw_1000_upd_10000,3,400,400,0,9997,153337,83.04542,3.46238,True
N_400_p_0d0_upw_1000_upd_5,3,400,400,0,5,1229,84.30070,2.07360,True
N_400_p_0d0_upw_100_upd_1,3,400,400,5,1,400,81.40210,1.93016,True
N_400_p_0d0_upw_100_upd_10,3,400,400,4,10,2284,81.95724,4.62874,True
N_400_p_0d0_upw_100_upd_100,3,400,400,2,100,20319,83.63691,4.30687,True
N_400_p_0d0_upw_100_upd_1000,3,400,400,5,999,109743,86.49744,5.12936,True
N_400_p_0d0_upw_100_upd_10000,3,400,400,12,9975,153861,85.57629,6.11556,True
N_400_p_0d0_upw_100_upd_5,3,400,400,3,5,1169,84.17528,3.63636,True
N_400_p_0d0_upw_10_upd_1,3,400,400,30,1,400,83.34120,3.76594,True
N_400_p_0d0_upw_10_upd_10,3,400,400,41,10,2163,83.46316,10.05610,True
N_400_p_0d0_upw_10_upd_100,3,400,400,53,100,19846,85.20319,14.57278,True
N_400_p_0d0_upw_10_upd_1000,3,400,400,33,999,111971,83.42441,11.91842,True
N_400_p_0d0_upw_10_upd_10000,3,400,400,36,9928,153435,83.17462,10.58485,True
N_400_p_0d0_upw_10_upd_5,3,400,400,44,5,1231,84.05488,7.57047,True
N_400_p_0d0_upw_1_upd_1,3,400,400,153,1,400,86.81271,11.53469,True
N_400_p_0d0_upw_1_upd_10,3,400,400,148,10,2298,83.24525,17.72833,True
N_400_p_0d0_upw_1_upd_100,3,400,400,142,100,19825,86.80665,24.01833,True
N_400_p_0d0_upw_1_upd_1000,3,400,400,137,999,110043,86.63001,30.66972,True
N_400_p_0d0_upw_1_upd_10000,3,400,400,162,9994,153425,86.33385,27.04242,True
N_400_p_0d0_upw_1_upd_5,3,400,400,150,5,1252,84.54985,15.48277,True
N_400_p_0d0_upw_5_upd_1,3,400,400,76,1,400,83.29940,6.60600,True
N_400_p_0d0_upw_5_upd_10,3,400,400,63,10,2238,82.29205,11.30907,True
N_400_p_0d0_upw_5_upd_100,3,400,400,65,100,20875,86.88701,17.35552,True
N_400_p_0d0_upw_5_upd_1000,3,400,400,70,1000,109121,82.73090,16.19474,True
N_400_p_0d0_upw_5_upd_10000,3,400,400,79,9988,153351,82.38991,15.43522,True
N_400_p_0d0_upw_5_upd_5,3,400,400,76,5,1212,81.63261,9.96758,True
